,입력문장,BEST1,BEST2,BEST3
145,K는 이렇게 발언하고 무슨 이유에서인지 자신의 서양식 정장 안쪽에 달린 주머니에 꽂혀 있던 만년필을 꺼냈다. ,이렇게 발언하고 무슨 이유에서인지 K는 자신의 서양식 정장 안쪽에 달린 주머니에 꽂혀 있던 만년필을 꺼냈다. ,K는 이렇게 발언하고 무슨 이유에서인지 자신의 서양식 정장 안쪽에 달린 주머니에 꽂혀 있던 만년필을 꺼냈다. ,이렇게 발언하고 무슨 이유에서인지 K는 자신의 서양식 정장 안쪽에 달린 주머니에 꽂혀 있던 만년필을 꺼냈다. 
146,K는 이렇게 말하고 어떤 까닭에서인지 자신의 양복 안주머니에서 꽂혀 있던 만년필을 꺼냈다. ,이렇게 말하고 어떤 까닭에서인지 K는 자신의 양복 안주머니에서 꽂혀 있던 만년필을 꺼냈다. ,이렇게 말하고 어떤 까닭에서인지 K는 자신의 양복 안주머니에서 꽂혀 있던 만년필을 꺼냈다. ,이렇게 말하고 어떤 까닭에서인지 K는 자신의 양복 안주머니에서 꽂혀 있던 만년필을 꺼내 냈다
147,K는 이제 담배를 꺼내어 피워 물었다. ,이제 K는 담배를 꺼내어 피워 물었다. ,K는 이제 담배를 꺼내어 피워 물었다. ,K는 이제 담배를 꺼내서 피워 물었다. 
148,K는 지금 담배를 꺼내어 입술 사이에 끼운 상태로 물어 피웠다. ,K는 지금 담배를 꺼내어 입술 사이에 끼운 상태로 물어 피웠다. ,지금 K는 담배를 꺼내어 입술 사이에 끼운 상태로 물어 피웠다. ,K는 지금 담배를 꺼내서 입술 사이에 끼운 상태로 물어 피웠다. 
149,K는 지금 담배를 꺼내어 윗니와 아랫니 사이에 끼운 채로 물어 피웠다. ,K는 지금 담배를 꺼내어 윗니와 아랫니 사이에 끼운 채로 물어 피웠다. ,K는 현재 담배를 꺼내어 윗니와 아랫니 사이에 끼운 채로 물어 피웠다. ,지금 K는 담배를 꺼내어 윗니와 아랫니 사이에 끼운 채로 물어 피웠다. 
150,K는 이제 더욱 멍청한 표정이 되어 두 사람을 멀거니 바라보고 있었다. ,K는 이제 더욱 멍청한 표정이 되어 두 사람을 멀거니 바라보고 있었다. ,K는 이제 더욱 멍청한 표정이 되어서 두 사람을 멀거니 바라보고 있었다. ,K는 이제 더 멍청한 표정이 되어 두 사람을 멀거니 바라보고 있었다. 
151,K는 이제 점점 바보스러운 낯빛이 되어 두 사람을 우두커니 바라보고 있었다. ,K는 이제 점점 바보스러운 낯빛이 되어 두 사람을 우두커니 바라보고 있었다. ,K는 이제 점점 바보스러운 얼굴빛이 되어 두 사람을 우두커니 바라보고 있었다. ,이제 K는 점점 바보스러운 낯빛이 되어 두 사람을 우두커니 바라보고 있었다. 
152,K는 이제 점점 더 멍청한 표정이 되어 두 사람을 넋이 나간듯이 바라보고 있었다. ,K는 이제 점점 더 멍청한 표정이 되어 두 사람을 넋이 나간이 바라보고 있었다. ,이제 K는 점점 더 멍청한 표정이 되어 두 사람을 넋이 나간이 바라보고 있었다. ,K는 이제 점차 더 멍청한 표정이 되어 두 사람을 넋이 나간이 바라보고 있었다. 
153,K는 이제 말문이 막힌 듯 아무 말 하지 못하고 있었다. ,이제 K는 말문이 막힌 듯 아무 말 하지 못하고 있었다. ,K는 이제 말문이 막힌 듯 아무 말 하지 못하고 있었다. ,이제 K는 말문이 막힌 듯 아무 말도 하지 못하고 있었다
154,K는 이제 입이 떨어지지 않는 듯 어떤 말도 못하고 있었다. ,이제 K는 입이 떨어지지 않는 듯 어떤 말도 못하고 있었다. ,이제 K는 입이 떨어지지 않는 듯 아무 말도 못하고 있었다. ,이제 K는 입이 떨어지지 않는 듯이 어떤 말도 못하고 있었다
155,K는 이제 말문이 열리지 않는 듯 아무런 말도 못했다. ,이제 K는 말문이 열리지 않는 듯 아무런 말도 못했다. ,K는 이제 말문이 열리지 않는 듯 아무런 말도 못했다. ,이제 K는 말문이 열리지 않는 듯 아무런 말도 못했다어요
156,K는 이제 아무 말 하지 않고 듣고만 있었다. ,이제 K는 아무 말 하지 않고 듣고만 있었다. ,K는 이제 아무 말 하지 않고 듣고만 있었다. ,이제 K는 아무 말도 하지 않고 듣고만 있었다
157,K는 이제 아무런 말도 하지 않고 듣기만 했다. ,이제 K는 아무 말도 하지 않고 듣기만 했다. ,K는 이제 아무 말도 하지 않고 듣기만 했다. ,이제 K는 아무런 말도 하지 않고 듣기만 했다
158,K는 이제 어떤 발언도 하지 않고 경청하기만 했다. ,이제 K는 어떤 발언도 하지 않고 경청하기만 했다. ,K는 이제 어떤 발언도 하지 않고 경청하기만 했다. ,K는 이제 아무 발언도 하지 않고 경청하기만 했다. 
159,K는 이제 약간 짜증 섞인 목소리가 되어 다시 한번 알았다고 말했다. ,이제 K는 조금 짜증 섞인 목소리가 되어 다시 한번 알았다고 말했다. ,K는 이제 조금 짜증 섞인 목소리가 되어 다시 한번 알았다고 말했다. ,이제 K는 약간 짜증 섞인 목소리가 되어 다시 한번 알았다고 말했다
160,K는 이제 약간 짜증이 난 듯한 목소리로 한 번 더 알았다고 말했다. ,K는 이제 조금 짜증이 난 듯한 목소리로 한 번 더 알았다고 말했다. ,K는 이제 약간 짜증이 난 듯한 목소리로 한 번 더 알았다고 말했다,K는 이제 조금 짜증이 난 듯한 목소리로 한 번 더 알았다고 말하였다
161,K는 이제 약간 못마땅하여 성이 난 듯한 목소리로 또 한 번 알았다고 말했다. ,K는 이제 조금 못마땅하여 성이 난 듯한 목소리로 또 한 번 알았다고 말했다. ,K는 이제 약간 못마땅하여 성이 난 듯한 목소리로 또 한 번 알았다고 말했다,K는 이제 약간 못마땅하여 성이 난 듯한 목소리로 또 한 번 알았다고 말
162,K는 이해가 가지 않는다는 표정으로 그를 쳐다보고만 있었다. ,이해가 가지 않는다는 표정으로 K는 그를 쳐다보고만 있었다. ,K는 이해가 가지 않는다는 표정으로 그를 쳐다보고만 있었다. ,이해가 가지 않는다는 표정으로 K는 그를 쳐다보고만 있었다.
163,K는 이해하기 어렵다는 얼굴로 그를 쳐다보고만 있었다. ,이해하기 어렵다는 얼굴로 K는 그를 쳐다보고만 있었다. ,K는 이해하기 힘들다는 얼굴로 그를 쳐다보고만 있었다. ,K는 이해하기 어렵다는 얼굴로 그를 쳐다보고만 있었다. 
164,K는 그를 이해할 수 없다는 얼굴로 올려다보고만 있었다. ,그를 이해할 수 없다는 얼굴로 K는 올려다보고만 있었다. ,K는 그를 이해할 수 없다는 얼굴로 올려다보고만 있었다. ,K는 그를 이해할 수 없다는 얼굴로 올려다보고만 했다. 
165,가게 부인은 돈 세고 있다. ,가게 부인은 돈 세고 있다. ,가게 부인은 돈을 세고 있다. ,가게 부인은 돈을 세고 있다
166,가게 부인은 화폐를 계산하고 있다. ,가게 부인은 화폐를 계산하고 있다. ,가게 부인은 화폐를 계산하고 있다. ,가게 부인은 화폐를 계산하고 있다.
167,가게 부인은 화폐의 수를 세고 있었다. ,가게 부인은 화폐의 수를 세고 있었다. ,가게 부인은 화폐의 수를 세고 있었다. ,가게 부인은 화폐의 수를 세우고 있었다. 
168,가게 여주인 냉장고에서 소주를 꺼내 주면 큰잔에 따라 마신다. ,가게 여주인 냉장고에서 소주를 꺼내 주면 큰잔에 따라 마신다. ,가게 여주인 냉장고에서 소주를 꺼내 주면 큰잔에 따라서 마신다. ,가게 여주인 냉장고에서 소주를 꺼내 주면 큰잔에 따라 마신다. 
169,가게 여주인이 냉장고에서 소주를 꺼내 주면 큰 잔에 부어서 마신다. ,가게 여주인이 냉장고에서 소주를 꺼내 주면 큰 잔에 부어서 마신다. ,냉장고에서 소주를 꺼내 주면 가게 여주인이 큰 잔에 부어서 마신다. ,가게 여주인은 냉장고에서 소주를 꺼내 주면 큰 잔에 부어서 마신다. 
170,가게 여주인이 냉장고에서 소주를 꺼내어 주면 큰 잔에 따라서 들이켠다. ,가게 여주인이 냉장고에서 소주를 꺼내어 주면 큰 잔에 따라서 들이켠다. ,냉장고에서 소주를 꺼내어 주면 가게 여주인이 큰 잔에 따라서 들이켠다. ,가게 여주인이 냉장고에서 소주를 꺼내어 주면 큰 잔에 따라서 들이대켠다. 
171,가게 여주인이 문밖까지 따라나와 길을 가르쳐 주었다. ,문밖까지 따라나와 가게 여주인이 길을 가르쳐 주었다. ,문밖까지 따라나와 가게 여주인은 길을 가르쳐 주었다. ,가게 여주인이 문밖까지 따라나와 길을 가르쳐 주었다. 
172,가게 여주인이 바깥까지 쫓아나와 길을 알려주었다. ,가게 여주인이 바깥까지 쫓아서 길을 알려주었다. ,가게 여주인이 바깥까지 쫓아서 길을 알려주었다.,가게 여주인이 밖으로 쫓아서 길을 알려주었다. 깥
173,문밖까지 따라나와 경로를 알려준 것은 가게 여주인이었다. ,가게 여주인은 문밖까지 따라나와 경로를 알려준 것이다. ,가게 여주인이 문밖까지 따라나와 경로를 알려준 것이다. ,가게 여주인은 문밖까지 따라나와 경로를 알려준 것이다.
174,"""가게 주인들은 그렇게 나와 있는 개들에게 물을 뿌려 씻기고, 대소변도 길에서 보게 한다."" ","""가게 주인들은 그렇게 개들에게 물을 뿌려 씻기고, 대소변도 길에서 보게 한다."" ","""가게 주인들은 그렇게 개들을 물을 뿌려 씻기고, 대소변도 길에서 보게 한다."" ","""가게 주인들은 그렇게 개들에게 물을 뿌려서 씻기고, 대소변도 길에서 보게 한다."
175,가겟집 주인들은 그렇게 나와 있는 개들에게 물을 끼얹어 씻기고 길에서 대소변도 보게 한다. ,가겟집 주인들은 그렇게 나와 있는 개들에게 물을 끼얹어 씻기고 길에서 대소변도 보게 한다. ,그렇게 개들에게 물을 끼얹어 씻기고 길에서 대소변도 보게 한다. 가겟집 주인들은 그러했다,그렇게 개들에게 물을 끼얹어 씻기고 길에서 대소변도 보게 한다. 가겟집 주인들은 그렇게 것이다
176,"""점주들은 물을 뿌려 그렇게 나와 있는 개들을 씻기고, 길에서 똥과 오줌도 누게 한다. "" ","""점주들은 물을 뿌려 그렇게 개들을 씻기고, 길에서 똥과 오줌도 누게 한다. "" ","""점주들은 물을 뿌려서 그렇게 나와 있는 개들을 씻기고, 길에서 똥과 오줌도 누게 ","""점주들은 물을 뿌려 그렇게 개들을 씻기고, 길에서 똥과 오줌도 누게 한다. "" "
177,가게 주인에게 어디서 온 다래냐고 물었더니 인근 산에서 아낙네들이 거두어온 것이라고 한다. ,가게 주인에게 어디서 온 다래냐고 물었더니 인근 산에서 아낙네들이 거두어온 것이라고 한다. ,인근 산에서 아낙네들이 거두어온 것이라고 가게 주인에게 어디서 온 다래냐고 물었더니 한다. ,가게 주인에게 어디서 온 다래냐고 물었더니 인근 산에서 아낙네들이 거두어온 것이라고 말한다. 
178,가게 주인에게 어디에서 가져온 다래냐고 질문했더니 아낙네들이 근처 산에서 캐온 것이라고 한다. ,가게 주인에게 어디에서 가져온 다래냐고 질문했더니 아낙네들이 근처 산에서 캐온 것이라고 한다. ,어디에서 가져온 다래냐고 질문했더니 아낙네들이 근처 산에서 캐온 것이라고 가게 주인에게 한다. ,가게 주인에게 어디에서 가져온 다래냐고 질문했더니 아낙네들이 근처 산에서 캐온 것이라고 한다.
179,"""가게 주인은 어디서 가져온 다래인지 묻는 나의 질문에, 아낙네들이 인근 산에서 캐온 것이라고 답변했다. "" ","""가게 주인은 어디서 가져온 다래인지 묻는 내 질문에, 아낙네들이 인근 산에서 캐온 것이라고 답변했다. "" ","""가게 주인은 어디서 가져온 다래인지 묻는 나의 질문에, 아낙네들이 인근 산에서 캐온 것이라고 답변했다. "" ","""가게 주인은 어디서 가져온 다래인지 묻는 내 질문에, 아낙네들이 근처 산에서 캐온 것이라고 답변했다. "
180,"""가게에 잠깐 들어온 20대 손님에게 """"이렇게 튀는 옷을 어디에 입고 가냐""""고 물었다."" ","""가게에 잠깐 들어온 20대 손님에게 """"이렇게 튀는 옷을 어디에 입고 가냐""""고 물었다."" ","""가게에 잠깐 들어온 20대 손님에게 """"이렇게 튀는 옷을 어디에 입고 가냐""""고 질문했다."" ","""가게에 잠깐 들어온 20대 손님에게 """"이렇게 튀는 옷을 어디에 입고 가냐""""고 물었다."" "
181,"""가게에 잠시 방문한 20대 손님에게 """"이렇게 눈에 띄는 옷을 입고 어디에 가느냐""""고 물었다. "" ","""가게에 잠시 방문한 20대 손님에게 """"이렇게 눈에 띄는 옷을 입고 어디에 가느냐""""고 물었다. "" ","""가게에 잠시 방문한 20대 손님에게 """"이렇게 눈에 띄는 옷을 입고 어디에 가느냐""""고 질문했다. "" ","""가게에 잠깐 방문한 20대 손님에게 """"이렇게 눈에 띄는 옷을 입고 어디에 가느냐""""고 물었다. "
182,"""가게에 잠시 들어온 20대 손님에게 """"이렇게 튀어 보이는 옷을 입고 어디로 가냐""""고 질문했다. "" ","""가게에 잠시 들어온 20대 손님에게 """"이렇게 튀어 보이는 옷을 입고 어디로 가냐""""고 물었다. "" ","""가게에 잠시 들어온 20대 손님에게 """"이렇게 튀어 보이는 옷을 입고 어디로 가냐""""고 질문했다. "" ","""가게에 잠깐 들어온 20대 손님에게 """"이렇게 튀어 보이는 옷을 입고 어디로 가냐""""고 질문했다. "
183,가게의 주인이 된 옛친구들 중에는 벌써 손자를 보아 할머니가 된 사람들이 여럿이다. ,가게의 주인이 된 옛친구들 중에는 벌써 손자를 보아 할머니가 된 사람들이 여럿이다. ,가게의 주인이 된 옛친구들 가운데에는 벌써 손자를 보아 할머니가 된 사람들이 여럿이다,가게의 주인이 된 옛친구들 가운데에는 벌써 손자를 보아 할머니가 된 사람들이 여럿다
184,가게의 주인이 된 옛친구들 가운데에는 이미 손자를 두어 할머니가 된 이들이 여럿이다. ,가게의 주인이 된 옛친구들 가운데에는 이미 손자를 두어 할머니가 된 이들이 여럿이다. ,가게의 주인이 된 옛친구들 가운데에는 이미 손자를 두어 할머니가 된 이들이 여럿다. ,가게의 주인이 된 옛친구들 가운데에는 이미 손자를 두어 할머니가 된 이들이 상당수 있다. 
185,가게의 주인이 된 옛친구들 중에서는 이미 손자를 보아 할머니로 불리는 사람들이 여럿이다. ,가게의 주인이 된 옛친구들 중에서는 이미 손자를 보아 할머니로 불리는 사람들이 여럿이다. ,가게의 주인이 된 옛친구들 가운데에서는 이미 손자를 보아 할머니로 불리는 사람들이 여럿이다,가게의 주인이 된 옛친구들 가운데서도 이미 손자를 보아 할머니로 불리는 사람들이 여럿이다
186,가공 식품들은 이렇게 가정과 개인 그리고 향토와 개인의 관계를 떼어놓고 있다. ,가공 식품들은 이렇게 가정과 개인 그리고 향토와 개인의 관계를 떼어놓고 있다. ,이렇게 가정과 개인 그리고 향토와 개인의 관계를 떼어놓고 있는 것은 가공 식품들,이렇게 가정과 개인 그리고 향토와 개인의 관계를 떼어놓고 가공 식품들은 있다. 
187,"""가공 식품들은 이렇게 가정과 개인, 또한 향토와 개인의 관계를 떨어뜨려 놓고 있다. "" ","""가공 식품들은 이렇게 가정과 개인, 또한 향토와 개인의 관계를 떨어뜨려 놓고 있다. "" ","""이렇게 가정과 개인, 또한 향토와 개인의 관계를 가공 식품들은 떨어뜨려 놓고 있다. "" ","""가공 식품들은 이렇게 가정과 개인, 또한 향토와 개인의 관계를 떨어뜨려 놓고 있다. "" "
188,"""가공 식품들은 이렇게 가정과 개인, 그리고 땅과 개인의 연관성을 떼어놓고 있다. "" ","""가공 식품들은 이렇게 가정과 개인, 그리고 땅과 개인의 연관성을 떼어놓고 있다. "" ","""가공 식품들은 이렇게 가정과 개인, 그리고 땅과 개인의 연관성을 떼놓고 있다. "" 놓고 ","""가공 식품들은 이렇게 가정과 개인, 그리고 땅과 개인의 연관성을 떼고 있다. "" 놓고 "
189,가구는 끝 부분이 둥글게 처리된 제품을 선택하는 것이 바람직하다. ,가구는 끝 부분이 둥글게 처리된 제품을 선택하는 것이 바람직하다. ,가구는 끝 부분이 둥글게 처리된 제품을 택하는 것이 바람직하다. ,가구는 끝 부분이 둥글게 처리된 제품을 선택하는 것이 바람직하다. 
190,가구는 끝 부분이 둥그스름하게 처리된 제품을 고르는 것이 현명하다. ,가구는 끝 부분이 둥그스름하게 처리된 제품을 고르는 것이 현명하다. ,가구는 끝 부분이 둥그스름하게 처리된 제품을 선택하는 것이 현명하다. ,가구는 끝 부분이 둥그스름하게 처리된 제품을 고르는 것이 현명하다. 
191,끝 부분이 둥글게 처리된 가구를 선택하는 것이 바람직하다. ,끝 부분이 둥글게 처리된 가구를 선택하는 것이 바람직하다. ,끝 부분이 둥글게 처리된 가구를 택하는 것이 바람직하다. ,끝 부분이 둥글게 처리된 가구를 선택하는 게 바람직하다. 
192,가구의 색상은 파스텔톤이나 나무색을 살린 원목 계열이 시각적으로 튀지 않으면서 자연스런 분위기를 낸다. ,가구의 색상은 파스텔톤이나 나무색을 살린 원목 계열이 시각적으로 튀지 않으면서 자연스런 분위기를 낸다. ,가구의 색깔은 파스텔톤이나 나무색을 살린 원목 계열이 시각적으로 튀지 않으면서 자연스런 분위기를 낸다,가구의 색깔은 파스텔톤이나 나무색을 살린 원목 계열이 시각적으로 튀지 않으면서 자연스런 분위기를 낸다
193,가구의 색상은 연하고 부드러운 파스텔 색조나 나무색을 살린 원목 계열이 시각적으로 튀지 않고 부자연스러운 분위기도 없다. ,가구의 색상은 연하고 부드러운 파스텔 색조나 나무색을 살린 원목 계열이 시각적으로 튀지 않고 부자연스러운 분위기도 없다. ,가구의 색깔은 연하고 부드러운 파스텔 색조나 나무색을 살린 원목 계열이 시각적으로 튀지 않고 부자연스러운 분위기도 없다,가구의 색상은 연하고 부드러운 파스텔 색조나 나무색을 살린 원목 계열이 시각적으로 튀지 않고 부자연스러운 분위기도 없다
194,시각적으로 튀지 않으면서도 자연스러운 분위기를 내려면 파스텔톤이나 원목 계열의 가구가 좋다. ,시각적으로 튀지 않으면서도 자연스러운 분위기를 내려면 파스텔톤이나 원목 계열의 가구가 좋다. ,시각적으로 튀지 않으면서도 자연스러운 분위기를 내려면 파스텔톤이나 원목 계열의 가구가 좋다. ,시각적으로 튀지 않으면서도 자연스러운 분위기를 내려면 파스텔톤이나 원목 계열의 가구가 유리하다
195,가까스로 다리를 지탱하고 서 있는 넷의 얼굴이 점점 백지장처럼 하얘진다. ,가까스로 다리를 지탱하고 서 있는 넷의 얼굴이 점점 백지장처럼 하얘진다. ,가까스로 다리를 지탱하고 서 있는 넷의 얼굴이 점점 백지장처럼 하얘진다. ,가까스로 다리를 지탱하고 서 있는 넷의 얼굴이 점점 백지장처럼 하얘지게 된다
196,간신히 다리를 버티고 서 있는 넷의 얼굴이 갈수록 핏기가 없이 창백해졌다. ,간신히 다리를 버티고 서 있는 넷의 얼굴이 갈수록 핏기가 없이 창백해졌다. ,간단히 다리를 버티고 서 있는 넷의 얼굴이 갈수록 핏기가 없이 창백해졌다. ,간신히 다리를 버티고 서 있는 넷의 얼굴이 갈수록 핏기가 없이 창백해졌다. 
197,간신히 다리를 버티고 서 있는 넷의 얼굴이 갈수록 핏기가 없이 하얘졌다. ,간신히 다리를 버티고 서 있는 넷의 얼굴이 갈수록 핏기가 없이 하얘졌다. ,간단히 다리를 버티고 서 있는 넷의 얼굴이 갈수록 핏기가 없이 하얘졌다. ,간신히 다리를 버티고 서 있는 넷의 얼굴이 갈수록 핏기가 없이 하얘지게 되었다
198,가까스로 메뉴가 결정되면 음식집을 향해 발걸음을 옮긴다. ,가까스로 메뉴가 정해지면 음식집을 향해 발걸음을 옮긴다. ,가까스로 메뉴가 정해지면 음식집을 향해 발걸음을 옮긴다. ,가까스로 메뉴가 정해지면 음식집을 향하여 발걸음을 옮긴다
199,간신히 메뉴가 결정되면 식당 방향으로 발걸음을 옮긴다. ,간신히 메뉴가 결정되면 식당 방향으로 발걸음을 옮긴다. ,간단히 메뉴가 결정되면 식당 방향으로 발걸음을 옮긴다. ,간신히 메뉴가 정해지면 식당 방향으로 발걸음을 옮긴
200,간신히 메뉴가 정해지면 음식을 파는 가게 쪽으로 걸어간다. ,간신히 메뉴가 정해지면 음식을 파는 가게 쪽으로 걸어간다. ,간단히 메뉴가 정해지면 음식을 파는 가게 쪽으로 걸어간다. ,간신히 메뉴가 정해지면 음식을 파는 가게 쪽으로 걸어간다. 
201,가까운 데서 또 방범대원들이 불고 가는 호루라기 소리가 들렸다. ,가까운 데서 또 방범대원들이 불고 가는 호루라기 소리가 들렸다. ,가까운 데서 다시 방범대원들이 불고 가는 호루라기 소리가 들렸다. ,또 방범대원들이 불고 가는 호루라기 소리가 가까운 데서 들렸다. 
202,방범대원들이 호루라기를 불고 가는 소리가 가까이에서 또 들렸다. ,방범대원들이 호루라기를 불고 가는 소리가 가까이에서 또 들렸다. ,방범대원들이 호루라기를 불고 가는 소리가 가까이에서 다시 들렸다. ,가까이에서 방범대원들이 호루라기를 불고 가는 소리가 또 들렸다. 
203,가까운 곳에서 방범대원들이 호루라기릍 불고 가는 소리가 다시 들려왔다. ,가까운 곳에서 방범대원들이 호루라기릍 불고 가는 소리가 다시 들려왔다. ,가까운 곳에서 방범대원들이 호루라기릍 불고 가는 소리가 또다시 들려왔다,근처에 방범대원들이 호루라기릍 불고 가는 소리가 다시 들려왔다
204,가까이 가보니 그 여자는 박박 얽은 곰보인 데다가 들창코인 천하의 박색이었다. ,가까이 가보니 그 여자는 박박 얽은 곰보인 데다가 들창코인 천하의 박색이었다. ,가까이 가보니 그 여자가 박박 얽은 곰보인 데다가 들창코인 천하의 박색이었다. ,가까이 가보니 그 여자는 박박 얽은 곰보인 데다가 들창코인 천하의 박색이었다. 
205,지근거리에서 보니 그 여자는 마맛자국이 있는 데다가 들창코로 아주 못생긴 얼굴이었다. ,지근거리에서 보니까 그 여자는 마맛자국이 있는 데다가 들창코로 아주 못생긴 얼굴이었다. ,지근거리에서 보니까 그 여자는 마맛자국이 있는 데다가 들창코로 아주 못생긴 얼굴이었다.,지근거리에서 보니 그 여자는 마맛자국이 있는 데다가 들창코로 아주 못생긴 얼굴이었다. 지
206,그녀는 천하의 박색이라고 할 수 있는데 곰보일 뿐 아니라 들창코였다. ,그녀는 천하의 박색이라고 할 수 있는데 곰보일 뿐 아니라 들창코였다. ,그녀는 천하의 박색이라고 할 수 있으며 곰보일 뿐 아니라 들창코였다. ,그녀는 천하의 박색이라고 할 수 있는데 곰보일 뿐 아니라 들창코였다.
207,가까이 가자 박 목사님은 싱긋 웃으면서 말했다. ,박 목사님은 가까이 가자 싱긋 웃으면서 말했다. ,박 목사님은 가까이 가자 싱긋 웃으면서 말이었다,가까이 가자 박 목사님은 싱긋 웃으면서 말이었다
208,바싹 다가가자 박 목사님은 싱긋이 미소지으면서 말했다. ,박 목사님은 바싹 다가가자 싱긋이 미소지으면서 말했다. ,박 목사님은 바싹 다가가자 싱긋이 미소지으면서 말했,박 목사님은 바싹 다가가자 싱긋이 미소지으면서 말하였다
209,박 목사님이 싱긋 웃으면서 말한 건 내가 가까이 갔기 때문이다. ,내가 가까이 갔기 때문에 박 목사님이 싱긋 웃으면서 말이었다. ,내가 가까이 갔던 것은 박 목사님이 싱긋 웃으면서 말이었다. ,내가 가까이 갔기 때문이다. 박 목사님이 싱긋 웃으면서 말했습니다
210,가까이 다가온 기사가 못내 아쉬운 감정을 털어내지 못하고 혼잣말처럼 뇌까렸다. ,가까이 다가온 기사가 못내 아쉬운 감정을 털어내지 못하고 혼잣말처럼 뇌까렸다. ,가까이 다가온 기사가 못내 아쉬운 감정을 털어내지 못하고 혼잣말처럼 뇌까렸다. ,가까이 다가온 기사가 못마땅한 감정을 털어내지 못하고 혼잣말처럼 뇌까렸다. 
211,기사는 가까이 다가와 아쉬운 감정을 털어내지 못하고 혼자서 하는 말처럼 뇌까렸다. ,가까이 다가와 아쉬운 감정을 털어내지 못하고 혼자서 하는 말처럼 뇌까렸다. ,가까이 다가와서 아쉬운 감정을 털어내지 못하고 혼자서 하는 말처럼 뇌까렸다,가까이 다가와서 아쉬운 감정을 털어내지 못하고 혼자서 하는 말처럼 뇌까지
212,기사는 감정을 털어내지 못한 채 가까이 와서 혼잣말처럼 뇌까렸다. ,기사는 감정을 털어내지 못한 채 가까이 와서 혼잣말처럼 뇌까렸다. ,기사는 감정을 털어내지 못한 채 가까이 와서 혼잣말처럼 뇌까렸다.,감정을 털어내지 못한 채 가까이 와서 혼잣말처럼 뇌까렸다. 감
213,"""가까이 있는 거미줄을 건드려 보아서 주인이 나오지 않으면, 분명히 집이 비어 있다는 증거이다."" ","""가까이 있는 거미줄을 건드려 보아서 주인이 나오지 않으면, 분명히 집이 비어 있다는 증거이다."" ","""가까이 있는 거미줄을 건드려 보아서 주인이 나오지 않으면, 분명히 집이 비어 있다는 증거이다."" ","""가까이에 있는 거미줄을 건드려 보아서 주인이 나오지 않으면, 분명히 집이 비어 있다는 증거이다."" "
214,"""가까이 있는 거미줄을 만졌는데도 주인이 나오지 않으면, 빈집임이 분명하다."" ","""가까이 있는 거미줄을 만졌는데도 주인이 나오지 않으면, 빈집임이 분명하다."" ","""가까이에 있는 거미줄을 만졌는데도 주인이 나오지 않으면, 빈집임이 분명하다."" ","""가까이 있는 거미줄을 만졌는데도 주인이 나오지 않으면, 빈집임이 분명하다. "" "
215,가까이 있는 거미줄을 건드렸는데도 주인이 나오지 않는다면 빈집일 가능성이 아주 높다. ,가까이 있는 거미줄을 건드렸는데도 주인이 나오지 않는다면 빈집일 가능성이 아주 높다. ,가까이 있는 거미줄을 건드렸는데도 주인이 나오지 않는다면 빈집일 가능성이 매우 높다. ,가까이에 있는 거미줄을 건드렸는데도 주인이 나오지 않는다면 빈집일 가능성이 아주 높다. 
216,가끔은 감정가는 데로 살고싶음에 배고파한다. ,가끔은 감정가는 데로 살고싶음에 배고파한다. ,가끔은 감정가는 데로 살고싶음에 배고파한다. ,가끔은 감정가는 데로 살고 싶음에 배고파한다. 
217,때로는 감정이 움직이는 대로 살고 있다고 진심으로 생각한다. ,때로는 감정이 움직이는 대로 살고 있다고 진심으로 생각한다다. ,때로는 감정이 흔들이는 대로 살고 있다고 진심으로 생각한다다. ,때로는 감정이 움직이는 대로 살고 있다고 진심으로 생각한다다. 
218,항상 그런 것은 아니지만 감정 가는 대로 살고 싶다는 생각이 절실할 때가 있다. ,항상 그런 것은 아니지만 감정 가는 대로 살고 싶다는 생각이 절실할 때가 있다. ,매번 그런 것은 아니지만 감정 가는 대로 살고 싶다는 생각이 절실할 때가 있다,늘상 그런 것은 아니지만 감정 가는 대로 살고 싶다는 생각이 절실할 때가 있다
219,가끔은 '함량 미달'인 사람이 칭찬 주인공에 선정돼 물의를 빚는 일도 있다고 들었습니다. ,가끔은 '함량 미달'인 사람이 칭찬 주인공에 선정돼 물의를 빚는 일도 있다고 들었습니다. ,가끔은 '함량 미달'인 사람이 칭찬 주인공에 선정되어 물의를 빚는 일도 있다고 들었습니다. ,가끔은 '함량 미달'인 사람이 칭찬 주인공에 선정돼 물의를 빚는 일도 있다고 들었습니다.
220,칭찬 주인공으로 선정된 사람이 함량 미달이라 이따금 논란이 되는 일도 있다고 들었습니다. ,칭찬 주인공으로 선정된 사람이 함량 미달이라 이따금 논란이 되는 일도 있다고 들었습니다. ,칭찬 주인공으로 선정된 사람이 함량이 미달이라 이따금 논란이 되는 일도 있다고 들었습니다. ,칭찬 주인공으로 뽑힌 사람이 함량 미달이라 이따금 논란이 되는 일도 있다고 들었습니다. 
